tool_name,neighbor_name,similarity,rank
getHistoricalSensorData,getCityDataVisualization,0.854552,3
getCityDataVisualization,accessCityDataFromAnywhere,0.954953,1
getCityDataVisualization,integrateCityDataWithApps,0.950519,2
getCityDataVisualization,getRealTimeSensorData,0.933414,3
accessCityDataFromAnywhere,getCityDataVisualization,0.954953,1
accessCityDataFromAnywhere,getRealTimeSensorData,0.937801,2
accessCityDataFromAnywhere,integrateCityDataWithApps,0.937013,3
integrateCityDataWithApps,getCityDataVisualization,0.950519,1
integrateCityDataWithApps,accessCityDataFromAnywhere,0.937013,2
integrateCityDataWithApps,getRealTimeSensorData,0.930323,3
searchProducts,locateStores,0.896179,1
searchProducts,getRecipes,0.857964,2
searchProducts,getUserData,0.812226,3
locateStores,searchProducts,0.896179,1
locateStores,getRecipes,0.886237,2
locateStores,getUserData,0.88241,3
getRecipes,locateStores,0.886237,1
getRecipes,searchProducts,0.857964,2
getRecipes,getUserData,0.843814,3
getUserData,locateStores,0.88241,1
getUserData,getRecipes,0.843814,2
getUserData,searchProducts,0.812226,3
getPopulationStatistics,createDataVisualization,0.823422,1
getPopulationStatistics,searchGovernmentData,0.724203,2
getPopulationStatistics,getDutchPopulationStatistics,0.613485,3
searchGovernmentData,createDataVisualization,0.768636,1
searchGovernmentData,getPopulationStatistics,0.724203,2
searchGovernmentData,filterDatasets,0.664067,3
createDataVisualization,getPopulationStatistics,0.823422,1
createDataVisualization,searchGovernmentData,0.768636,2
createDataVisualization,searchNearbyLocation,0.459095,3
getTrafficAlerts,getCameraImages,0.977772,1
getTrafficAlerts,getRoadConditions,0.960193,2
getTrafficAlerts,planRoute,0.933726,3
getRoadConditions,getCameraImages,0.97779,1
getRoadConditions,getTrafficAlerts,0.960193,2
getRoadConditions,planRoute,0.957077,3
planRoute,getRoadConditions,0.957077,1
planRoute,getCameraImages,0.946821,2
planRoute,getTrafficAlerts,0.933726,3
getCameraImages,getRoadConditions,0.97779,1
getCameraImages,getTrafficAlerts,0.977772,2
getCameraImages,planRoute,0.946821,3
geocode,reverseGeocode,0.942592,1
geocode,getTrafficInfo,0.900903,2
geocode,getRoute,0.849222,3
getRoute,getTrafficInfo,0.880605,1
getRoute,reverseGeocode,0.858895,2
getRoute,LatLonToLocation,0.851942,3
getTrafficInfo,reverseGeocode,0.902447,1
getTrafficInfo,geocode,0.900903,2
getTrafficInfo,getRoute,0.880605,3
reverseGeocode,geocode,0.942592,1
reverseGeocode,LatLonToLocation,0.940922,2
reverseGeocode,getTrafficInfo,0.902447,3
LatLonToLocation,reverseGeocode,0.940922,1
LatLonToLocation,getTrafficInfo,0.876135,2
LatLonToLocation,getRoute,0.851942,3
getSynonyms,getWordSynonyms,0.967326,1
getSynonyms,getWordPartOfSpeech,0.945326,2
getSynonyms,getWordDefinition,0.945135,3
checkTrademarkAvailability,getSynonyms,0.907584,1
checkTrademarkAvailability,getWordSynonyms,0.845194,2
checkTrademarkAvailability,getWordPartOfSpeech,0.842296,3
getWordImages,getWordExamples,0.900987,1
getWordImages,getWordDefinition,0.899679,2
getWordImages,getWordPartOfSpeech,0.899596,3
queryMalwareData,submitMalwareSample,0.934045,1
queryMalwareData,retrieveMalwareDetails,0.884495,2
queryMalwareData,getQuotesByTag,0.281665,3
retrieveMalwareDetails,submitMalwareSample,0.963155,1
retrieveMalwareDetails,queryMalwareData,0.884495,2
retrieveMalwareDetails,checkUrlsSafety,0.297571,3
submitMalwareSample,retrieveMalwareDetails,0.963155,1
submitMalwareSample,queryMalwareData,0.934045,2
submitMalwareSample,checkUrlsSafety,0.300442,3
analyzeSentiment,classifyText,0.978504,1
analyzeSentiment,categorizeContent,0.977962,2
analyzeSentiment,summarizeText,0.976826,3
categorizeContent,classifyText,0.995547,1
categorizeContent,analyzeSentiment,0.977962,2
categorizeContent,extractEntities,0.977672,3
extractEntities,classifyText,0.981594,1
extractEntities,categorizeContent,0.977672,2
extractEntities,analyzeSentiment,0.974729,3
summarizeText,analyzeSentiment,0.976826,1
summarizeText,categorizeContent,0.975981,2
summarizeText,classifyText,0.972004,3
classifyText,categorizeContent,0.995547,1
classifyText,extractEntities,0.981594,2
classifyText,analyzeSentiment,0.978504,3
refineDataset,classifyText,0.959998,1
refineDataset,categorizeContent,0.953277,2
refineDataset,extractEntities,0.952275,3
checkUrlSafety,getUrlThreatDetails,0.990704,1
checkUrlSafety,checkUrlsSafety,0.844678,2
checkUrlSafety,echoStatus,0.350294,3
getUrlThreatDetails,checkUrlSafety,0.990704,1
getUrlThreatDetails,checkUrlsSafety,0.83676,2
getUrlThreatDetails,shortenUrl,0.325223,3
getCandidateData,getElectoralVotes,0.969975,1
getCandidateData,getCandidatePositions,0.966669,2
getCandidateData,getElectionUpdates,0.96624,3
getElectoralVotes,getCandidateData,0.969975,1
getElectoralVotes,getElectionUpdates,0.965146,2
getElectoralVotes,getCandidatePositions,0.961617,3
getElectionUpdates,getCandidatePositions,0.972497,1
getElectionUpdates,getCandidateData,0.96624,2
getElectionUpdates,getElectoralVotes,0.965146,3
getCandidatePositions,getElectionUpdates,0.972497,1
getCandidatePositions,getCandidateData,0.966669,2
getCandidatePositions,getElectoralVotes,0.961617,3
getVotingStatistics,getCandidatePositions,0.933875,1
getVotingStatistics,getElectionUpdates,0.929155,2
getVotingStatistics,getCandidateData,0.921466,3
getTrainSchedule,getTrainDisruptions,0.942464,1
getTrainSchedule,bookTrainTickets,0.899283,2
getTrainSchedule,trackTrainLocation,0.856158,3
trackTrainLocation,getTrainDisruptions,0.930596,1
trackTrainLocation,getTrainSchedule,0.856158,2
trackTrainLocation,bookTrainTickets,0.7932,3
getTrainDisruptions,getTrainSchedule,0.942464,1
getTrainDisruptions,trackTrainLocation,0.930596,2
getTrainDisruptions,bookTrainTickets,0.884957,3
getQuestsByPlayer,getQuests,0.840868,1
getQuestsByPlayer,getPlayerScores,0.696289,2
getQuestsByPlayer,getTaskInfo,0.591138,3
getRealTimeSchedule,getServiceDisruptions,0.972247,1
getRealTimeSchedule,planTrip,0.881425,2
getRealTimeSchedule,getNearbyStations,0.856362,3
getNearbyStations,planTrip,0.924644,1
getNearbyStations,getServiceDisruptions,0.881925,2
getNearbyStations,getRealTimeSchedule,0.856362,3
planTrip,getNearbyStations,0.924644,1
planTrip,getServiceDisruptions,0.907905,2
planTrip,getRealTimeSchedule,0.881425,3
getServiceDisruptions,getRealTimeSchedule,0.972247,1
getServiceDisruptions,planTrip,0.907905,2
getServiceDisruptions,getNearbyStations,0.881925,3
calculateSubnet,generateHash,0.982423,1
calculateSubnet,convertBinary,0.978035,2
calculateSubnet,queryDNS,0.922662,3
queryDNS,generateHash,0.934824,1
queryDNS,calculateSubnet,0.922662,2
queryDNS,convertBinary,0.910973,3
convertBinary,generateHash,0.980952,1
convertBinary,calculateSubnet,0.978035,2
convertBinary,queryDNS,0.910973,3
generateHash,calculateSubnet,0.982423,1
generateHash,convertBinary,0.980952,2
generateHash,queryDNS,0.934824,3
parseAddress,autocompleteAddress,0.915397,1
parseAddress,geocodeAddress,0.879695,2
parseAddress,validateAddress,0.613999,3
geocodeAddress,autocompleteAddress,0.89524,1
geocodeAddress,parseAddress,0.879695,2
geocodeAddress,batchConvertToWGS84,0.618159,3
autocompleteAddress,parseAddress,0.915397,1
autocompleteAddress,geocodeAddress,0.89524,2
autocompleteAddress,suggestAddresses,0.666774,3
getFishBasicInfo,getFishPopulationStatus,0.984621,1
getFishBasicInfo,getFishNutritionInfo,0.978787,2
getFishBasicInfo,getFisheryNews,0.826989,3
getFishNutritionInfo,getFishBasicInfo,0.978787,1
getFishNutritionInfo,getFishPopulationStatus,0.976798,2
getFishNutritionInfo,getFisheryNews,0.851122,3
getFishPopulationStatus,getFishBasicInfo,0.984621,1
getFishPopulationStatus,getFishNutritionInfo,0.976798,2
getFishPopulationStatus,getFisheryNews,0.827465,3
getFisheryNews,getFishNutritionInfo,0.851122,1
getFisheryNews,getFishPopulationStatus,0.827465,2
getFisheryNews,getFishBasicInfo,0.826989,3
searchGlobalSecurities,retrieveSecurityInfo,0.9846,1
searchGlobalSecurities,updateSecurityRecord,0.976074,2
searchGlobalSecurities,updateUserProfile,0.255735,3
retrieveSecurityInfo,searchGlobalSecurities,0.9846,1
retrieveSecurityInfo,updateSecurityRecord,0.984295,2
retrieveSecurityInfo,updateUserProfile,0.266378,3
updateSecurityRecord,retrieveSecurityInfo,0.984295,1
updateSecurityRecord,searchGlobalSecurities,0.976074,2
updateSecurityRecord,updateUserProfile,0.315616,3
getAirQualityData,getComplianceHistory,0.870682,1
getAirQualityData,getToxicReleaseInventory,0.830174,2
getAirQualityData,getHistoricalWeather,0.471601,3
getToxicReleaseInventory,getComplianceHistory,0.898242,1
getToxicReleaseInventory,getAirQualityData,0.830174,2
getToxicReleaseInventory,getDutchPopulationStatistics,0.47055,3
getComplianceHistory,getToxicReleaseInventory,0.898242,1
getComplianceHistory,getAirQualityData,0.870682,2
getComplianceHistory,getEconomicIndicators,0.276306,3
getArtistMetadata,retrieveArtistInfo,0.933899,1
getArtistMetadata,getTrackDetails,0.8774,2
getArtistMetadata,getAlbumInfo,0.835836,3
searchJobs,getJobDetails,0.911472,1
searchJobs,applyForJob,0.907119,2
searchJobs,getJobDetailsById,0.694554,3
getJobDetails,applyForJob,0.994172,1
getJobDetails,searchJobs,0.911472,2
getJobDetails,getJobDetailsById,0.798624,3
applyForJob,getJobDetails,0.994172,1
applyForJob,searchJobs,0.907119,2
applyForJob,getJobDetailsById,0.81089,3
calculateCarbonEmission,getReductionSuggestions,0.995835,1
calculateCarbonEmission,getDetailedReport,0.993324,2
calculateCarbonEmission,createDataVisualization,0.254039,3
getReductionSuggestions,getDetailedReport,0.996552,1
getReductionSuggestions,calculateCarbonEmission,0.995835,2
getReductionSuggestions,createDataVisualization,0.255395,3
getDetailedReport,getReductionSuggestions,0.996552,1
getDetailedReport,calculateCarbonEmission,0.993324,2
getDetailedReport,createDataVisualization,0.283108,3
getLatestGlobalCases,getDailyNewCases,0.986988,1
getLatestGlobalCases,getTotalCasesSummary,0.964868,2
getLatestGlobalCases,getCasesByCountry,0.914063,3
getDailyNewCases,getLatestGlobalCases,0.986988,1
getDailyNewCases,getTotalCasesSummary,0.968728,2
getDailyNewCases,getCasesByCountry,0.920013,3
getTotalCasesSummary,getDailyNewCases,0.968728,1
getTotalCasesSummary,getLatestGlobalCases,0.964868,2
getTotalCasesSummary,getCasesByCountry,0.899359,3
GetArticleMetadata,RetrieveArXivArticleMetadata,0.843431,1
GetArticleMetadata,getFullText,0.781611,2
GetArticleMetadata,getArticleMetadata,0.559662,3
getRandomAdvice,getCustomAdvice,0.991009,1
getRandomAdvice,getAdviceByDate,0.987934,2
getRandomAdvice,getAdviceById,0.970431,3
getCustomAdvice,getRandomAdvice,0.991009,1
getCustomAdvice,getAdviceByDate,0.974605,2
getCustomAdvice,getAdviceById,0.956899,3
searchAdviceByKeyword,getAdviceByDate,0.967701,1
searchAdviceByKeyword,getRandomAdvice,0.961844,2
searchAdviceByKeyword,getAdviceById,0.956728,3
getAdviceById,getAdviceByDate,0.97197,1
getAdviceById,getRandomAdvice,0.970431,2
getAdviceById,getCustomAdvice,0.956899,3
getAdviceByDate,getRandomAdvice,0.987934,1
getAdviceByDate,getCustomAdvice,0.974605,2
getAdviceByDate,getAdviceById,0.97197,3
getProvinces,searchLocation,0.902498,1
getProvinces,getLocationDetails,0.89927,2
getProvinces,getDistrictsByProvince,0.882481,3
getDistrictsByProvince,getStreetsByDistrict,0.991757,1
getDistrictsByProvince,getLocationDetails,0.940938,2
getDistrictsByProvince,searchLocation,0.891334,3
searchLocation,getLocationDetails,0.954249,1
searchLocation,getProvinces,0.902498,2
searchLocation,getDistrictsByProvince,0.891334,3
getLocationDetails,searchLocation,0.954249,1
getLocationDetails,getDistrictsByProvince,0.940938,2
getLocationDetails,getStreetsByDistrict,0.931188,3
getStreetsByDistrict,getDistrictsByProvince,0.991757,1
getStreetsByDistrict,getLocationDetails,0.931188,2
getStreetsByDistrict,searchLocation,0.885364,3
getDirections,getIsochrones,0.937205,1
getDirections,searchPOI,0.908205,2
getDirections,calculateRoute,0.689736,3
searchPOI,getIsochrones,0.931417,1
searchPOI,getDirections,0.908205,2
searchPOI,reverseGeocodeCoordinates,0.576106,3
getIsochrones,getDirections,0.937205,1
getIsochrones,searchPOI,0.931417,2
getIsochrones,ReverseGeocoding,0.600283,3
getLatestRates,listCurrencies,0.970446,1
getLatestRates,manageCurrencyConversion,0.924201,2
getLatestRates,getExchangeTrends,0.71059,3
listCurrencies,getLatestRates,0.970446,1
listCurrencies,manageCurrencyConversion,0.959676,2
listCurrencies,getExchangeTrends,0.574188,3
manageCurrencyConversion,listCurrencies,0.959676,1
manageCurrencyConversion,getLatestRates,0.924201,2
manageCurrencyConversion,getExchangeTrends,0.513979,3
estimateAgeByCountry,estimateAgeByName,0.998135,1
estimateAgeByCountry,getAgeDistribution,0.995898,2
estimateAgeByCountry,estimateAgeWithProbability,0.990256,3
estimateAgeByName,getAgeDistribution,0.998445,1
estimateAgeByName,estimateAgeByCountry,0.998135,2
estimateAgeByName,estimateAgeWithProbability,0.992702,3
estimateAgeForMultipleNames,estimateAgeByName,0.989316,1
estimateAgeForMultipleNames,getAgeDistribution,0.988484,2
estimateAgeForMultipleNames,estimateAgeByCountry,0.986835,3
estimateAgeWithProbability,estimateAgeByName,0.992702,1
estimateAgeWithProbability,getAgeDistribution,0.991439,2
estimateAgeWithProbability,estimateAgeByCountry,0.990256,3
getAgeDistribution,estimateAgeByName,0.998445,1
getAgeDistribution,estimateAgeByCountry,0.995898,2
getAgeDistribution,estimateAgeWithProbability,0.991439,3
getStatisticsByAgeGroup,getInfluenzaData,0.687577,1
getStatisticsByAgeGroup,getCasesByCountry,0.655225,2
getStatisticsByAgeGroup,getLatestGlobalCases,0.578797,3
getCurrentCovidStats,getInfluenzaData,0.915366,1
getCurrentCovidStats,getCovidHistoryData,0.878244,2
getCurrentCovidStats,getStatisticsByAgeGroup,0.563554,3
getCovidHistoryData,getCurrentCovidStats,0.878244,1
getCovidHistoryData,getInfluenzaData,0.793316,2
getCovidHistoryData,getStatisticsByAgeGroup,0.42753,3
getInfluenzaData,getCurrentCovidStats,0.915366,1
getInfluenzaData,getCovidHistoryData,0.793316,2
getInfluenzaData,getStatisticsByAgeGroup,0.687577,3
getBusRoutes,getTrafficData,0.909986,1
getBusRoutes,getParkingAvailability,0.87701,2
getBusRoutes,getRealTimeSchedule,0.638458,3
getParkingAvailability,getTrafficData,0.910044,1
getParkingAvailability,getBusRoutes,0.87701,2
getParkingAvailability,getParkingInfo,0.436623,3
getTrafficData,getParkingAvailability,0.910044,1
getTrafficData,getBusRoutes,0.909986,2
getTrafficData,planRoute,0.437454,3
searchHistoricalNewspapers,retrieveMetadata,0.819121,1
searchHistoricalNewspapers,getFullTextAndImageData,0.737713,2
searchHistoricalNewspapers,getHistoricalWeather,0.349295,3
retrieveMetadata,getFullTextAndImageData,0.838103,1
retrieveMetadata,searchHistoricalNewspapers,0.819121,2
retrieveMetadata,getQuotesByAnime,0.346579,3
getFullTextAndImageData,retrieveMetadata,0.838103,1
getFullTextAndImageData,searchHistoricalNewspapers,0.737713,2
getFullTextAndImageData,GetArticleMetadata,0.331676,3
getCasesByCountry,getDailyNewCases,0.920013,1
getCasesByCountry,getLatestGlobalCases,0.914063,2
getCasesByCountry,getTotalCasesSummary,0.899359,3
getGeoLocation,getTimeZone,0.953914,1
getGeoLocation,getCoordinates,0.943822,2
getGeoLocation,getCountryInfo,0.939699,3
getCoordinates,getTimeZone,0.960598,1
getCoordinates,getCountryInfo,0.953774,2
getCoordinates,getRegionInfo,0.953603,3
getTimeZone,getCountryInfo,0.979539,1
getTimeZone,getRegionInfo,0.97817,2
getTimeZone,getCoordinates,0.960598,3
getCountryInfo,getRegionInfo,0.994143,1
getCountryInfo,getTimeZone,0.979539,2
getCountryInfo,getCoordinates,0.953774,3
getRegionInfo,getCountryInfo,0.994143,1
getRegionInfo,getTimeZone,0.97817,2
getRegionInfo,getCoordinates,0.953603,3
batchGeocodeAddresses,suggestAddresses,0.615371,1
batchGeocodeAddresses,autocompleteAddress,0.57034,2
batchGeocodeAddresses,addGeocode,0.557176,3
reverseGeocodeCoordinates,getGeolocationData,0.764036,1
reverseGeocodeCoordinates,reverseGeocodeToOSGB36,0.692388,2
reverseGeocodeCoordinates,getDirections,0.62422,3
customizeDomain,expandUrl,0.977368,1
customizeDomain,generateSecureString,0.933881,2
customizeDomain,organizeCampaign,0.761584,3
expandUrl,customizeDomain,0.977368,1
expandUrl,generateSecureString,0.948015,2
expandUrl,organizeCampaign,0.783827,3
generateSecureString,expandUrl,0.948015,1
generateSecureString,customizeDomain,0.933881,2
generateSecureString,organizeCampaign,0.687923,3
getAstronomyData,getHistoricalWeather,0.90366,1
getAstronomyData,getRealTimeWeather,0.763109,2
getAstronomyData,getLocationWeatherDetails,0.712492,3
getGeolocationData,reverseGeocodeCoordinates,0.764036,1
getGeolocationData,ReverseGeocoding,0.704148,2
getGeolocationData,getRealtimeWeather,0.687898,3
getHistoricalWeather,getAstronomyData,0.90366,1
getHistoricalWeather,getRealTimeWeather,0.725072,2
getHistoricalWeather,getLocationWeatherDetails,0.7211,3
calculateRoute,getRoute,0.785306,1
calculateRoute,getDirections,0.689736,2
calculateRoute,ReverseGeocoding,0.685054,3
ReverseGeocoding,LatLonToLocation,0.844081,1
ReverseGeocoding,getRoute,0.720669,2
ReverseGeocoding,reverseGeocode,0.713958,3
getGIFDetails,getTrendingGIFs,0.980977,1
getGIFDetails,randomGIF,0.948157,2
getGIFDetails,searchGIFs,0.946419,3
getTrendingGIFs,getGIFDetails,0.980977,1
getTrendingGIFs,searchGIFs,0.975541,2
getTrendingGIFs,randomGIF,0.964583,3
randomGIF,searchGIFs,0.976494,1
randomGIF,getTrendingGIFs,0.964583,2
randomGIF,getGIFDetails,0.948157,3
searchGIFs,randomGIF,0.976494,1
searchGIFs,getTrendingGIFs,0.975541,2
searchGIFs,getGIFDetails,0.946419,3
checkUrlsSafety,checkUrlSafety,0.844678,1
checkUrlsSafety,getUrlThreatDetails,0.83676,2
checkUrlsSafety,expandUrl,0.341764,3
getCompanyProfile,trackJobApplication,0.98256,1
getCompanyProfile,saveSearchAndNotify,0.977857,2
getCompanyProfile,searchJobsInEuropeAndRemote,0.866879,3
saveSearchAndNotify,trackJobApplication,0.980818,1
saveSearchAndNotify,getCompanyProfile,0.977857,2
saveSearchAndNotify,searchJobsInEuropeAndRemote,0.8822,3
trackJobApplication,getCompanyProfile,0.98256,1
trackJobApplication,saveSearchAndNotify,0.980818,2
trackJobApplication,searchJobsInEuropeAndRemote,0.894802,3
searchJobsInEuropeAndRemote,trackJobApplication,0.894802,1
searchJobsInEuropeAndRemote,saveSearchAndNotify,0.8822,2
searchJobsInEuropeAndRemote,getCompanyProfile,0.866879,3
getChatRooms,getUserActivity,0.98624,1
getChatRooms,getMessages,0.980145,2
getChatRooms,sendMessage,0.937343,3
getMessages,getChatRooms,0.980145,1
getMessages,getUserActivity,0.976508,2
getMessages,sendMessage,0.963081,3
sendMessage,getMessages,0.963081,1
sendMessage,getUserActivity,0.945434,2
sendMessage,getChatRooms,0.937343,3
getUserActivity,getChatRooms,0.98624,1
getUserActivity,getMessages,0.976508,2
getUserActivity,sendMessage,0.945434,3
authenticateUser,getMessages,0.898412,1
authenticateUser,getChatRooms,0.888479,2
authenticateUser,getUserActivity,0.885661,3
getMarketData,getTradeHistory,0.771401,1
getMarketData,getAccountBalance,0.745132,2
getMarketData,manageAPIKeys,0.628828,3
getAccountBalance,getTradeHistory,0.835575,1
getAccountBalance,manageAPIKeys,0.8193,2
getAccountBalance,getMarketData,0.745132,3
getTradeHistory,getAccountBalance,0.835575,1
getTradeHistory,getMarketData,0.771401,2
getTradeHistory,GetTransactionHistory,0.717941,3
manageAPIKeys,getAccountBalance,0.8193,1
manageAPIKeys,getTradeHistory,0.685984,2
manageAPIKeys,getMarketData,0.628828,3
getWordDefinitions,translateWord,0.995793,1
getWordDefinitions,getSynonymsAntonyms,0.98521,2
getWordDefinitions,getWordPronunciations,0.978604,3
getWordPronunciations,getWordDefinitions,0.978604,1
getWordPronunciations,translateWord,0.978499,2
getWordPronunciations,getSynonymsAntonyms,0.97444,3
getSynonymsAntonyms,getWordDefinitions,0.98521,1
getSynonymsAntonyms,translateWord,0.982933,2
getSynonymsAntonyms,getWordPronunciations,0.97444,3
translateWord,getWordDefinitions,0.995793,1
translateWord,getSynonymsAntonyms,0.982933,2
translateWord,getWordPronunciations,0.978499,3
getWordUsageHistory,getSynonymsAntonyms,0.922889,1
getWordUsageHistory,translateWord,0.920933,2
getWordUsageHistory,getWordDefinitions,0.913494,3
getDomainIP,getDomainNameServers,0.951206,1
getDomainIP,getDomainMailServers,0.919356,2
getDomainIP,getWHOISInfo,0.58347,3
getDomainMailServers,getDomainNameServers,0.979416,1
getDomainMailServers,getDomainIP,0.919356,2
getDomainMailServers,getIpLocation,0.519124,3
getDomainNameServers,getDomainMailServers,0.979416,1
getDomainNameServers,getDomainIP,0.951206,2
getDomainNameServers,getWHOISInfo,0.522795,3
convertToWGS84,batchConvertToWGS84,0.889097,1
convertToWGS84,reverseGeocodeToOSGB36,0.817025,2
convertToWGS84,batchGeocodeAddresses,0.424741,3
reverseGeocodeToOSGB36,convertToWGS84,0.817025,1
reverseGeocodeToOSGB36,batchConvertToWGS84,0.809811,2
reverseGeocodeToOSGB36,reverseGeocodeCoordinates,0.692388,3
batchConvertToWGS84,convertToWGS84,0.889097,1
batchConvertToWGS84,reverseGeocodeToOSGB36,0.809811,2
batchConvertToWGS84,geocodeAddress,0.618159,3
getDatasetDetails,updateUserProfile,0.896405,1
getDatasetDetails,getDatasetDetailsByAuthor,0.870475,2
getDatasetDetails,getDatasetMetadata,0.37861,3
getDatasetDetailsByAuthor,getDatasetDetails,0.870475,1
getDatasetDetailsByAuthor,updateUserProfile,0.86903,2
getDatasetDetailsByAuthor,listQuotesByAuthor,0.350357,3
updateUserProfile,getDatasetDetails,0.896405,1
updateUserProfile,getDatasetDetailsByAuthor,0.86903,2
updateUserProfile,getBudgets,0.334032,3
searchQuotesByTopic,getQuotesWithPagination,0.850263,1
searchQuotesByTopic,getDatasetsByTopic,0.694039,2
searchQuotesByTopic,listQuotesByAuthor,0.670053,3
retrieveQuoteById,updateQuote,0.843316,1
retrieveQuoteById,listQuotesByAuthor,0.820446,2
retrieveQuoteById,addQuote,0.817555,3
listQuotesByAuthor,getQuotesByAuthor,0.846114,1
listQuotesByAuthor,retrieveQuoteById,0.820446,2
listQuotesByAuthor,addQuote,0.729414,3
getQuotesWithPagination,searchQuotesByTopic,0.850263,1
getQuotesWithPagination,getQuotesByAuthor,0.785227,2
getQuotesWithPagination,listQuotesByAuthor,0.687269,3
getChapterLocations,getChapterDetails,0.942222,1
getChapterLocations,searchChapters,0.872362,2
getChapterLocations,getAstronomyData,0.216978,3
searchChapters,getChapterDetails,0.884823,1
searchChapters,getChapterLocations,0.872362,2
searchChapters,filterAndSortCrypto,0.427724,3
getChapterDetails,getChapterLocations,0.942222,1
getChapterDetails,searchChapters,0.884823,2
getChapterDetails,filterAndSortCrypto,0.167708,3
searchFoodItems,retrieveMenuItems,0.955993,1
searchFoodItems,createNutritionCalculator,0.945795,2
searchFoodItems,trackPhysicalActivity,0.875749,3
createNutritionCalculator,retrieveMenuItems,0.974302,1
createNutritionCalculator,searchFoodItems,0.945795,2
createNutritionCalculator,trackPhysicalActivity,0.894559,3
retrieveMenuItems,createNutritionCalculator,0.974302,1
retrieveMenuItems,searchFoodItems,0.955993,2
retrieveMenuItems,trackPhysicalActivity,0.905626,3
trackPhysicalActivity,retrieveMenuItems,0.905626,1
trackPhysicalActivity,createNutritionCalculator,0.894559,2
trackPhysicalActivity,searchFoodItems,0.875749,3
getExchangeTrends,getHistoricalRates,0.867607,1
getExchangeTrends,getAllExchangeRates,0.854026,2
getExchangeTrends,convertCurrency,0.832703,3
RetrieveExchangeRate,getExchangeRate,0.921438,1
RetrieveExchangeRate,getHistoricalRates,0.845024,2
RetrieveExchangeRate,getExchangeTrends,0.805886,3
searchPatents,retrieveDocuments,0.872326,1
searchPatents,getPatentStatus,0.869503,2
searchPatents,getQuotesWithPagination,0.310304,3
getPatentStatus,retrieveDocuments,0.941987,1
getPatentStatus,searchPatents,0.869503,2
getPatentStatus,createDataVisualization,0.213979,3
retrieveDocuments,getPatentStatus,0.941987,1
retrieveDocuments,searchPatents,0.872326,2
retrieveDocuments,getFullText,0.183477,3
withdrawFunds,executeQuery,0.94585,1
withdrawFunds,GetTransactionHistory,0.757504,2
withdrawFunds,cancelOrder,0.734959,3
executeQuery,withdrawFunds,0.94585,1
executeQuery,cancelOrder,0.756972,2
executeQuery,GetTransactionHistory,0.734331,3
createMod,deleteMod,0.994838,1
createMod,updateMod,0.986177,2
createMod,reportMod,0.982214,3
getMods,createMod,0.927729,1
getMods,deleteMod,0.920595,2
getMods,reportMod,0.915574,3
updateMod,createMod,0.986177,1
updateMod,deleteMod,0.980412,2
updateMod,reportMod,0.963013,3
deleteMod,createMod,0.994838,1
deleteMod,reportMod,0.986402,2
deleteMod,updateMod,0.980412,3
reportMod,deleteMod,0.986402,1
reportMod,createMod,0.982214,2
reportMod,updateMod,0.963013,3
getGameStats,getAchievements,0.997492,1
getGameStats,manageInventory,0.995641,2
getGameStats,getLeaderboards,0.97399,3
manageInventory,getAchievements,0.996348,1
manageInventory,getGameStats,0.995641,2
manageInventory,getLeaderboards,0.971808,3
getAchievements,getGameStats,0.997492,1
getAchievements,manageInventory,0.996348,2
getAchievements,getLeaderboards,0.97356,3
getLeaderboards,getGameStats,0.97399,1
getLeaderboards,getAchievements,0.97356,2
getLeaderboards,manageInventory,0.971808,3
getGreeting,getGreetingByIP,0.964202,1
getGreeting,getSupportedLanguages,0.949399,2
getGreeting,getGreetingWithFormat,0.93085,3
getGreetingByIP,getSupportedLanguages,0.983737,1
getGreetingByIP,getGreeting,0.964202,2
getGreetingByIP,getGreetingWithFormat,0.924401,3
getSupportedLanguages,getGreetingByIP,0.983737,1
getSupportedLanguages,getGreeting,0.949399,2
getSupportedLanguages,getGreetingWithFormat,0.914778,3
getGreetingWithFormat,getGreeting,0.93085,1
getGreetingWithFormat,getGreetingByIP,0.924401,2
getGreetingWithFormat,getSupportedLanguages,0.914778,3
extractClinicalMentions,convertToStructuredData,0.946809,1
extractClinicalMentions,getClinicalOntology,0.922688,2
extractClinicalMentions,extractEntities,0.480723,3
getClinicalOntology,convertToStructuredData,0.985196,1
getClinicalOntology,extractClinicalMentions,0.922688,2
getClinicalOntology,extractEntities,0.227039,3
convertToStructuredData,getClinicalOntology,0.985196,1
convertToStructuredData,extractClinicalMentions,0.946809,2
convertToStructuredData,extractEntities,0.271916,3
updateSettings,validateEmailAddresses,0.967638,1
updateSettings,createEmailTemplate,0.964741,2
updateSettings,manageUsers,0.950024,3
manageCollection,updateSettings,0.911868,1
manageCollection,manageUsers,0.894266,2
manageCollection,setPermissions,0.893274,3
manageUsers,setPermissions,0.957992,1
manageUsers,updateSettings,0.950024,2
manageUsers,validateEmailAddresses,0.948567,3
setPermissions,manageUsers,0.957992,1
setPermissions,updateSettings,0.933963,2
setPermissions,createEmailTemplate,0.933671,3
sendEmail,createEmailTemplate,0.984128,1
sendEmail,validateEmailAddresses,0.963505,2
sendEmail,updateSettings,0.947255,3
createEmailTemplate,sendEmail,0.984128,1
createEmailTemplate,validateEmailAddresses,0.966147,2
createEmailTemplate,updateSettings,0.964741,3
getEmailStatistics,validateEmailAddresses,0.89438,1
getEmailStatistics,updateSettings,0.879518,2
